"","X","Lake.Code","SampleID","Station","Month","Day","Year","Time","Pool.Elevation","Surface.Temp","Secchi","Conductivity","Gear.Code","Gear.Length","Habitat","Effort","Species.Code","Number.of.individuals","TL_mm","Wt_g"
"125983",1365374,"DRSPGS","DRSPGS17420201044","17",4,20,2010,1315,NA,20,27,NA,44,15,NA,1,101,1,94,NA
"125984",1365375,"DRSPGS","DRSPGS17420201044","17",4,20,2010,1315,NA,20,27,NA,44,15,NA,1,101,1,96,NA
"125985",1365376,"DRSPGS","DRSPGS17420201044","17",4,20,2010,1315,NA,20,27,NA,44,15,NA,1,101,1,108,NA
"125986",1365377,"DRSPGS","DRSPGS17420201044","17",4,20,2010,1315,NA,20,27,NA,44,15,NA,1,101,1,283,290
"125987",1365378,"DRSPGS","DRSPGS17420201044","17",4,20,2010,1315,NA,20,27,NA,44,15,NA,1,101,1,124,NA
"125988",1365379,"DRSPGS","DRSPGS17420201044","17",4,20,2010,1315,NA,20,27,NA,44,15,NA,1,101,1,138,NA
"125989",1365380,"DRSPGS","DRSPGS17420201044","17",4,20,2010,1315,NA,20,27,NA,44,15,NA,1,101,1,81,NA
"125990",1365381,"DRSPGS","DRSPGS17420201044","17",4,20,2010,1315,NA,20,27,NA,44,15,NA,1,101,1,225,130
"125991",1365382,"DRSPGS","DRSPGS16420201044","16",4,20,2010,1220,NA,20,27,NA,44,15,NA,1,101,1,248,155
"125992",1365383,"DRSPGS","DRSPGS16420201044","16",4,20,2010,1220,NA,20,27,NA,44,15,NA,1,101,1,452,1295
"125993",1365384,"DRSPGS","DRSPGS16420201044","16",4,20,2010,1220,NA,20,27,NA,44,15,NA,1,101,1,551,2865
"125994",1365385,"DRSPGS","DRSPGS16420201044","16",4,20,2010,1220,NA,20,27,NA,44,15,NA,1,101,1,337,490
"125995",1365386,"DRSPGS","DRSPGS16420201044","16",4,20,2010,1220,NA,20,27,NA,44,15,NA,1,101,1,409,1020
"125996",1365387,"DRSPGS","DRSPGS16420201044","16",4,20,2010,1220,NA,20,27,NA,44,15,NA,1,101,1,118,NA
"125997",1365388,"DRSPGS","DRSPGS16420201044","16",4,20,2010,1220,NA,20,27,NA,44,15,NA,1,101,1,113,NA
"125998",1365389,"DRSPGS","DRSPGS16420201044","16",4,20,2010,1220,NA,20,27,NA,44,15,NA,1,101,1,124,NA
"125999",1365390,"DRSPGS","DRSPGS16420201044","16",4,20,2010,1220,NA,20,27,NA,44,15,NA,1,101,1,237,150
"126000",1365391,"DRSPGS","DRSPGS16420201044","16",4,20,2010,1220,NA,20,27,NA,44,15,NA,1,101,1,135,NA
"126001",1365392,"DRSPGS","DRSPGS16420201044","16",4,20,2010,1220,NA,20,27,NA,44,15,NA,1,101,1,87,NA
"126002",1365393,"DRSPGS","DRSPGS16420201044","16",4,20,2010,1220,NA,20,27,NA,44,15,NA,1,101,1,127,NA
"126003",1365394,"DRSPGS","DRSPGS16420201044","16",4,20,2010,1220,NA,20,27,NA,44,15,NA,1,101,1,251,180
"126004",1365395,"DRSPGS","DRSPGS16420201044","16",4,20,2010,1220,NA,20,27,NA,44,15,NA,1,101,1,284,310
"126005",1365396,"DRSPGS","DRSPGS16420201044","16",4,20,2010,1220,NA,20,27,NA,44,15,NA,1,101,1,136,NA
"126006",1365397,"DRSPGS","DRSPGS16420201044","16",4,20,2010,1220,NA,20,27,NA,44,15,NA,1,101,1,422,1045
"126007",1365398,"DRSPGS","DRSPGS16420201044","16",4,20,2010,1220,NA,20,27,NA,44,15,NA,1,101,1,367,650
"126008",1365399,"DRSPGS","DRSPGS16420201044","16",4,20,2010,1220,NA,20,27,NA,44,15,NA,1,101,1,232,125
"126009",1365400,"DRSPGS","DRSPGS16420201044","16",4,20,2010,1220,NA,20,27,NA,44,15,NA,1,101,1,117,NA
"126010",1365401,"DRSPGS","DRSPGS16420201044","16",4,20,2010,1220,NA,20,27,NA,44,15,NA,1,101,1,279,255
"126011",1365402,"DRSPGS","DRSPGS16420201044","16",4,20,2010,1220,NA,20,27,NA,44,15,NA,1,101,1,160,60
"126012",1365403,"DRSPGS","DRSPGS16420201044","16",4,20,2010,1220,NA,20,27,NA,44,15,NA,1,101,1,108,NA
"126013",1365404,"DRSPGS","DRSPGS16420201044","16",4,20,2010,1220,NA,20,27,NA,44,15,NA,1,101,1,96,NA
"126014",1365405,"DRSPGS","DRSPGS16420201044","16",4,20,2010,1220,NA,20,27,NA,44,15,NA,1,101,1,577,3130
"126015",1365406,"DRSPGS","DRSPGS16420201044","16",4,20,2010,1220,NA,20,27,NA,44,15,NA,1,101,1,392,860
"126016",1365407,"DRSPGS","DRSPGS16420201044","16",4,20,2010,1220,NA,20,27,NA,44,15,NA,1,101,1,295,320
"126017",1365408,"DRSPGS","DRSPGS16420201044","16",4,20,2010,1220,NA,20,27,NA,44,15,NA,1,101,1,236,170
"126018",1365409,"DRSPGS","DRSPGS16420201044","16",4,20,2010,1220,NA,20,27,NA,44,15,NA,1,101,1,145,NA
"126019",1365410,"DRSPGS","DRSPGS16420201044","16",4,20,2010,1220,NA,20,27,NA,44,15,NA,1,101,1,116,NA
"126020",1365411,"DRSPGS","DRSPGS16420201044","16",4,20,2010,1220,NA,20,27,NA,44,15,NA,1,101,1,346,505
"126021",1365412,"DRSPGS","DRSPGS16420201044","16",4,20,2010,1220,NA,20,27,NA,44,15,NA,1,101,1,104,NA
"126022",1365413,"DRSPGS","DRSPGS16420201044","16",4,20,2010,1220,NA,20,27,NA,44,15,NA,1,101,1,82,NA
"126023",1365414,"DRSPGS","DRSPGS10419201044","10",4,19,2010,1540,NA,19,28,NA,44,15,NA,1,101,1,260,185
"126024",1365415,"DRSPGS","DRSPGS10419201044","10",4,19,2010,1540,NA,19,28,NA,44,15,NA,1,101,1,230,145
"126025",1365416,"DRSPGS","DRSPGS10419201044","10",4,19,2010,1540,NA,19,28,NA,44,15,NA,1,101,1,165,40
"126026",1365417,"DRSPGS","DRSPGS10419201044","10",4,19,2010,1540,NA,19,28,NA,44,15,NA,1,101,1,185,60
"126027",1365418,"DRSPGS","DRSPGS10419201044","10",4,19,2010,1540,NA,19,28,NA,44,15,NA,1,101,1,152,45
"126028",1365419,"DRSPGS","DRSPGS10419201044","10",4,19,2010,1540,NA,19,28,NA,44,15,NA,1,101,1,149,NA
"126029",1365420,"DRSPGS","DRSPGS10419201044","10",4,19,2010,1540,NA,19,28,NA,44,15,NA,1,101,1,111,NA
"126030",1365421,"DRSPGS","DRSPGS10419201044","10",4,19,2010,1540,NA,19,28,NA,44,15,NA,1,101,1,103,NA
"126031",1365422,"DRSPGS","DRSPGS10419201044","10",4,19,2010,1540,NA,19,28,NA,44,15,NA,1,101,1,83,NA
"126032",1365423,"DRSPGS","DRSPGS10419201044","10",4,19,2010,1540,NA,19,28,NA,44,15,NA,1,101,1,411,1075
"126033",1365424,"DRSPGS","DRSPGS10419201044","10",4,19,2010,1540,NA,19,28,NA,44,15,NA,1,101,1,355,575
"126034",1365425,"DRSPGS","DRSPGS10419201044","10",4,19,2010,1540,NA,19,28,NA,44,15,NA,1,101,1,237,145
"126035",1365426,"DRSPGS","DRSPGS10419201044","10",4,19,2010,1540,NA,19,28,NA,44,15,NA,1,101,1,97,143
"126036",1365427,"DRSPGS","DRSPGS10419201044","10",4,19,2010,1540,NA,19,28,NA,44,15,NA,1,101,1,220,115
"126037",1365428,"DRSPGS","DRSPGS10419201044","10",4,19,2010,1540,NA,19,28,NA,44,15,NA,1,101,1,114,NA
"126038",1365429,"DRSPGS","DRSPGS10419201044","10",4,19,2010,1540,NA,19,28,NA,44,15,NA,1,101,1,572,3000
"126039",1365430,"DRSPGS","DRSPGS10419201044","10",4,19,2010,1540,NA,19,28,NA,44,15,NA,1,101,1,457,1490
"126040",1365431,"DRSPGS","DRSPGS10419201044","10",4,19,2010,1540,NA,19,28,NA,44,15,NA,1,101,1,473,985
"126041",1365432,"DRSPGS","DRSPGS10419201044","10",4,19,2010,1540,NA,19,28,NA,44,15,NA,1,101,1,361,595
"126042",1365433,"DRSPGS","DRSPGS10419201044","10",4,19,2010,1540,NA,19,28,NA,44,15,NA,1,101,1,352,615
"126043",1365434,"DRSPGS","DRSPGS10419201044","10",4,19,2010,1540,NA,19,28,NA,44,15,NA,1,101,1,208,120
"126044",1365435,"DRSPGS","DRSPGS10419201044","10",4,19,2010,1540,NA,19,28,NA,44,15,NA,1,101,1,232,145
"126045",1365436,"DRSPGS","DRSPGS10419201044","10",4,19,2010,1540,NA,19,28,NA,44,15,NA,1,101,1,113,NA
"126046",1365437,"DRSPGS","DRSPGS10419201044","10",4,19,2010,1540,NA,19,28,NA,44,15,NA,1,101,1,130,NA
"126047",1365438,"DRSPGS","DRSPGS10419201044","10",4,19,2010,1540,NA,19,28,NA,44,15,NA,1,101,1,118,NA
"126048",1365439,"DRSPGS","DRSPGS10419201044","10",4,19,2010,1540,NA,19,28,NA,44,15,NA,1,101,1,148,NA
"126052",1365443,"DRSPGS","DRSPGS4419201044","4",4,19,2010,1240,NA,19,40,NA,44,15,NA,1,101,1,240,190
"126053",1365444,"DRSPGS","DRSPGS4419201044","4",4,19,2010,1240,NA,19,40,NA,44,15,NA,1,101,1,246,175
"126054",1365445,"DRSPGS","DRSPGS4419201044","4",4,19,2010,1240,NA,19,40,NA,44,15,NA,1,101,1,145,NA
"126055",1365446,"DRSPGS","DRSPGS4419201044","4",4,19,2010,1240,NA,19,40,NA,44,15,NA,1,101,1,141,NA
"126056",1365447,"DRSPGS","DRSPGS4419201044","4",4,19,2010,1240,NA,19,40,NA,44,15,NA,1,101,1,173,60
"126057",1365448,"DRSPGS","DRSPGS4419201044","4",4,19,2010,1240,NA,19,40,NA,44,15,NA,1,101,1,111,NA
"126058",1365449,"DRSPGS","DRSPGS4419201044","4",4,19,2010,1240,NA,19,40,NA,44,15,NA,1,101,1,363,630
"126059",1365450,"DRSPGS","DRSPGS4419201044","4",4,19,2010,1240,NA,19,40,NA,44,15,NA,1,101,1,281,255
"126060",1365451,"DRSPGS","DRSPGS4419201044","4",4,19,2010,1240,NA,19,40,NA,44,15,NA,1,101,1,237,160
"126061",1365452,"DRSPGS","DRSPGS4419201044","4",4,19,2010,1240,NA,19,40,NA,44,15,NA,1,101,1,243,175
"126062",1365453,"DRSPGS","DRSPGS4419201044","4",4,19,2010,1240,NA,19,40,NA,44,15,NA,1,101,1,500,1960
"126063",1365454,"DRSPGS","DRSPGS4419201044","4",4,19,2010,1240,NA,19,40,NA,44,15,NA,1,101,1,99,NA
"126064",1365455,"DRSPGS","DRSPGS4419201044","4",4,19,2010,1240,NA,19,40,NA,44,15,NA,1,101,1,409,1080
"126065",1365456,"DRSPGS","DRSPGS4419201044","4",4,19,2010,1240,NA,19,40,NA,44,15,NA,1,101,1,246,175
"126066",1365457,"DRSPGS","DRSPGS4419201044","4",4,19,2010,1240,NA,19,40,NA,44,15,NA,1,101,1,535,2785
"126067",1365458,"DRSPGS","DRSPGS4419201044","4",4,19,2010,1240,NA,19,40,NA,44,15,NA,1,101,1,96,NA
"126068",1365459,"DRSPGS","DRSPGS4419201044","4",4,19,2010,1240,NA,19,40,NA,44,15,NA,1,101,1,263,210
"126069",1365460,"DRSPGS","DRSPGS4419201044","4",4,19,2010,1240,NA,19,40,NA,44,15,NA,1,101,1,204,105
"126070",1365461,"DRSPGS","DRSPGS4419201044","4",4,19,2010,1240,NA,19,40,NA,44,15,NA,1,101,1,376,685
"126071",1365462,"DRSPGS","DRSPGS4419201044","4",4,19,2010,1240,NA,19,40,NA,44,15,NA,1,101,1,317,360
"126072",1365463,"DRSPGS","DRSPGS4419201044","4",4,19,2010,1240,NA,19,40,NA,44,15,NA,1,101,1,367,1705
"126073",1365464,"DRSPGS","DRSPGS4419201044","4",4,19,2010,1240,NA,19,40,NA,44,15,NA,1,101,1,372,625
"126074",1365465,"DRSPGS","DRSPGS4419201044","4",4,19,2010,1240,NA,19,40,NA,44,15,NA,1,101,1,235,135
"126075",1365466,"DRSPGS","DRSPGS4419201044","4",4,19,2010,1240,NA,19,40,NA,44,15,NA,1,101,1,474,1695
"126076",1365467,"DRSPGS","DRSPGS4419201044","4",4,19,2010,1240,NA,19,40,NA,44,15,NA,1,101,1,157,40
"126077",1365468,"DRSPGS","DRSPGS4419201044","4",4,19,2010,1240,NA,19,40,NA,44,15,NA,1,101,1,112,NA
"126082",1365473,"DRSPGS","DRSPGS3419201044","3",4,19,2010,1205,NA,18,40,NA,44,15,NA,1,101,1,483,1545
"126083",1365474,"DRSPGS","DRSPGS3419201044","3",4,19,2010,1205,NA,18,40,NA,44,15,NA,1,101,1,418,1000
"126084",1365475,"DRSPGS","DRSPGS3419201044","3",4,19,2010,1205,NA,18,40,NA,44,15,NA,1,101,1,409,970
"126085",1365476,"DRSPGS","DRSPGS3419201044","3",4,19,2010,1205,NA,18,40,NA,44,15,NA,1,101,1,324,465
"126086",1365477,"DRSPGS","DRSPGS3419201044","3",4,19,2010,1205,NA,18,40,NA,44,15,NA,1,101,1,376,760
"126087",1365478,"DRSPGS","DRSPGS3419201044","3",4,19,2010,1205,NA,18,40,NA,44,15,NA,1,101,1,288,330
"126088",1365479,"DRSPGS","DRSPGS3419201044","3",4,19,2010,1205,NA,18,40,NA,44,15,NA,1,101,1,221,135
"126089",1365480,"DRSPGS","DRSPGS3419201044","3",4,19,2010,1205,NA,18,40,NA,44,15,NA,1,101,1,122,NA
"126090",1365481,"DRSPGS","DRSPGS3419201044","3",4,19,2010,1205,NA,18,40,NA,44,15,NA,1,101,1,257,210
"126091",1365482,"DRSPGS","DRSPGS3419201044","3",4,19,2010,1205,NA,18,40,NA,44,15,NA,1,101,1,243,165
"126092",1365483,"DRSPGS","DRSPGS3419201044","3",4,19,2010,1205,NA,18,40,NA,44,15,NA,1,101,1,301,335
"126093",1365484,"DRSPGS","DRSPGS3419201044","3",4,19,2010,1205,NA,18,40,NA,44,15,NA,1,101,1,231,170
"126094",1365485,"DRSPGS","DRSPGS3419201044","3",4,19,2010,1205,NA,18,40,NA,44,15,NA,1,101,1,182,90
"126095",1365486,"DRSPGS","DRSPGS3419201044","3",4,19,2010,1205,NA,18,40,NA,44,15,NA,1,101,1,234,180
"126096",1365487,"DRSPGS","DRSPGS3419201044","3",4,19,2010,1205,NA,18,40,NA,44,15,NA,1,101,1,143,NA
"126097",1365488,"DRSPGS","DRSPGS3419201044","3",4,19,2010,1205,NA,18,40,NA,44,15,NA,1,101,1,227,150
"126098",1365489,"DRSPGS","DRSPGS3419201044","3",4,19,2010,1205,NA,18,40,NA,44,15,NA,1,101,1,400,860
"126099",1365490,"DRSPGS","DRSPGS3419201044","3",4,19,2010,1205,NA,18,40,NA,44,15,NA,1,101,1,301,325
"126100",1365491,"DRSPGS","DRSPGS3419201044","3",4,19,2010,1205,NA,18,40,NA,44,15,NA,1,101,1,242,185
"126101",1365492,"DRSPGS","DRSPGS3419201044","3",4,19,2010,1205,NA,18,40,NA,44,15,NA,1,101,1,254,215
"126102",1365493,"DRSPGS","DRSPGS3419201044","3",4,19,2010,1205,NA,18,40,NA,44,15,NA,1,101,1,137,NA
"126103",1365494,"DRSPGS","DRSPGS3419201044","3",4,19,2010,1205,NA,18,40,NA,44,15,NA,1,101,1,161,35
"126104",1365495,"DRSPGS","DRSPGS3419201044","3",4,19,2010,1205,NA,18,40,NA,44,15,NA,1,101,1,97,NA
"126105",1365496,"DRSPGS","DRSPGS3419201044","3",4,19,2010,1205,NA,18,40,NA,44,15,NA,1,101,1,242,150
"126106",1365497,"DRSPGS","DRSPGS3419201044","3",4,19,2010,1205,NA,18,40,NA,44,15,NA,1,101,1,145,NA
"126107",1365498,"DRSPGS","DRSPGS3419201044","3",4,19,2010,1205,NA,18,40,NA,44,15,NA,1,101,1,127,NA
"126108",1365499,"DRSPGS","DRSPGS3419201044","3",4,19,2010,1205,NA,18,40,NA,44,15,NA,1,101,1,132,NA
"126113",1365504,"DRSPGS","DRSPGS7419201044","7",4,19,2010,1400,NA,19,40,NA,44,15,NA,1,101,1,457,1565
"126114",1365505,"DRSPGS","DRSPGS7419201044","7",4,19,2010,1400,NA,19,40,NA,44,15,NA,1,101,1,368,695
"126115",1365506,"DRSPGS","DRSPGS7419201044","7",4,19,2010,1400,NA,19,40,NA,44,15,NA,1,101,1,236,475
"126116",1365507,"DRSPGS","DRSPGS7419201044","7",4,19,2010,1400,NA,19,40,NA,44,15,NA,1,101,1,269,230
"126117",1365508,"DRSPGS","DRSPGS7419201044","7",4,19,2010,1400,NA,19,40,NA,44,15,NA,1,101,1,247,160
"126118",1365509,"DRSPGS","DRSPGS7419201044","7",4,19,2010,1400,NA,19,40,NA,44,15,NA,1,101,1,244,160
"126119",1365510,"DRSPGS","DRSPGS7419201044","7",4,19,2010,1400,NA,19,40,NA,44,15,NA,1,101,1,283,265
"126120",1365511,"DRSPGS","DRSPGS7419201044","7",4,19,2010,1400,NA,19,40,NA,44,15,NA,1,101,1,139,NA
"126121",1365512,"DRSPGS","DRSPGS7419201044","7",4,19,2010,1400,NA,19,40,NA,44,15,NA,1,101,1,273,240
"126122",1365513,"DRSPGS","DRSPGS7419201044","7",4,19,2010,1400,NA,19,40,NA,44,15,NA,1,101,1,334,700
"126123",1365514,"DRSPGS","DRSPGS7419201044","7",4,19,2010,1400,NA,19,40,NA,44,15,NA,1,101,1,485,1865
"126124",1365515,"DRSPGS","DRSPGS7419201044","7",4,19,2010,1400,NA,19,40,NA,44,15,NA,1,101,1,362,680
"126125",1365516,"DRSPGS","DRSPGS7419201044","7",4,19,2010,1400,NA,19,40,NA,44,15,NA,1,101,1,321,450
"126126",1365517,"DRSPGS","DRSPGS7419201044","7",4,19,2010,1400,NA,19,40,NA,44,15,NA,1,101,1,255,190
"126127",1365518,"DRSPGS","DRSPGS7419201044","7",4,19,2010,1400,NA,19,40,NA,44,15,NA,1,101,1,110,NA
"126128",1365519,"DRSPGS","DRSPGS7419201044","7",4,19,2010,1400,NA,19,40,NA,44,15,NA,1,101,1,146,NA
"126129",1365520,"DRSPGS","DRSPGS7419201044","7",4,19,2010,1400,NA,19,40,NA,44,15,NA,1,101,1,221,110
"126130",1365521,"DRSPGS","DRSPGS7419201044","7",4,19,2010,1400,NA,19,40,NA,44,15,NA,1,101,1,269,230
"126131",1365522,"DRSPGS","DRSPGS7419201044","7",4,19,2010,1400,NA,19,40,NA,44,15,NA,1,101,1,193,65
"126132",1365523,"DRSPGS","DRSPGS7419201044","7",4,19,2010,1400,NA,19,40,NA,44,15,NA,1,101,1,127,NA
"126135",1365526,"DRSPGS","DRSPGS8419201044","8",4,19,2010,1430,NA,19,28,NA,44,15,NA,1,101,1,215,120
"126136",1365527,"DRSPGS","DRSPGS8419201044","8",4,19,2010,1430,NA,19,28,NA,44,15,NA,1,101,1,308,310
"126137",1365528,"DRSPGS","DRSPGS8419201044","8",4,19,2010,1430,NA,19,28,NA,44,15,NA,1,101,1,280,285
"126138",1365529,"DRSPGS","DRSPGS8419201044","8",4,19,2010,1430,NA,19,28,NA,44,15,NA,1,101,1,233,155
"126139",1365530,"DRSPGS","DRSPGS8419201044","8",4,19,2010,1430,NA,19,28,NA,44,15,NA,1,101,1,165,55
"126140",1365531,"DRSPGS","DRSPGS8419201044","8",4,19,2010,1430,NA,19,28,NA,44,15,NA,1,101,1,189,70
"126141",1365532,"DRSPGS","DRSPGS8419201044","8",4,19,2010,1430,NA,19,28,NA,44,15,NA,1,101,1,237,155
"126142",1365533,"DRSPGS","DRSPGS8419201044","8",4,19,2010,1430,NA,19,28,NA,44,15,NA,1,101,1,261,205
"126143",1365534,"DRSPGS","DRSPGS8419201044","8",4,19,2010,1430,NA,19,28,NA,44,15,NA,1,101,1,213,110
"126144",1365535,"DRSPGS","DRSPGS8419201044","8",4,19,2010,1430,NA,19,28,NA,44,15,NA,1,101,1,305,285
"126145",1365536,"DRSPGS","DRSPGS8419201044","8",4,19,2010,1430,NA,19,28,NA,44,15,NA,1,101,1,273,235
"126146",1365537,"DRSPGS","DRSPGS8419201044","8",4,19,2010,1430,NA,19,28,NA,44,15,NA,1,101,1,249,185
"126147",1365538,"DRSPGS","DRSPGS8419201044","8",4,19,2010,1430,NA,19,28,NA,44,15,NA,1,101,1,140,NA
"126160",1365551,"DRSPGS","DRSPGS9419201044","9",4,19,2010,1515,NA,19,28,NA,44,15,NA,1,101,1,90,NA
"126161",1365552,"DRSPGS","DRSPGS9419201044","9",4,19,2010,1515,NA,19,28,NA,44,15,NA,1,101,1,120,NA
"126162",1365553,"DRSPGS","DRSPGS9419201044","9",4,19,2010,1515,NA,19,28,NA,44,15,NA,1,101,1,247,200
"126163",1365554,"DRSPGS","DRSPGS9419201044","9",4,19,2010,1515,NA,19,28,NA,44,15,NA,1,101,1,369,965
"126164",1365555,"DRSPGS","DRSPGS9419201044","9",4,19,2010,1515,NA,19,28,NA,44,15,NA,1,101,1,474,1665
"126165",1365556,"DRSPGS","DRSPGS9419201044","9",4,19,2010,1515,NA,19,28,NA,44,15,NA,1,101,1,332,415
"126166",1365557,"DRSPGS","DRSPGS9419201044","9",4,19,2010,1515,NA,19,28,NA,44,15,NA,1,101,1,211,125
"126167",1365558,"DRSPGS","DRSPGS9419201044","9",4,19,2010,1515,NA,19,28,NA,44,15,NA,1,101,1,251,185
"126168",1365559,"DRSPGS","DRSPGS9419201044","9",4,19,2010,1515,NA,19,28,NA,44,15,NA,1,101,1,215,130
"126169",1365560,"DRSPGS","DRSPGS9419201044","9",4,19,2010,1515,NA,19,28,NA,44,15,NA,1,101,1,305,355
"126170",1365561,"DRSPGS","DRSPGS9419201044","9",4,19,2010,1515,NA,19,28,NA,44,15,NA,1,101,1,275,255
"126171",1365562,"DRSPGS","DRSPGS9419201044","9",4,19,2010,1515,NA,19,28,NA,44,15,NA,1,101,1,139,NA
"126172",1365563,"DRSPGS","DRSPGS9419201044","9",4,19,2010,1515,NA,19,28,NA,44,15,NA,1,101,1,94,NA
"126173",1365564,"DRSPGS","DRSPGS9419201044","9",4,19,2010,1515,NA,19,28,NA,44,15,NA,1,101,1,211,130
"126174",1365565,"DRSPGS","DRSPGS9419201044","9",4,19,2010,1515,NA,19,28,NA,44,15,NA,1,101,1,546,2725
"126175",1365566,"DRSPGS","DRSPGS9419201044","9",4,19,2010,1515,NA,19,28,NA,44,15,NA,1,101,1,181,65
"126176",1365567,"DRSPGS","DRSPGS9419201044","9",4,19,2010,1515,NA,19,28,NA,44,15,NA,1,101,1,145,NA
"126177",1365568,"DRSPGS","DRSPGS9419201044","9",4,19,2010,1515,NA,19,28,NA,44,15,NA,1,101,1,197,95
"126178",1365569,"DRSPGS","DRSPGS9419201044","9",4,19,2010,1515,NA,19,28,NA,44,15,NA,1,101,1,209,196
"126179",1365570,"DRSPGS","DRSPGS9419201044","9",4,19,2010,1515,NA,19,28,NA,44,15,NA,1,101,1,109,NA
"126180",1365571,"DRSPGS","DRSPGS9419201044","9",4,19,2010,1515,NA,19,28,NA,44,15,NA,1,101,1,90,NA
"126183",1365574,"DRSPGS","DRSPGS23421201044","23",4,21,2010,1430,NA,20,27,NA,44,15,NA,1,101,1,221,115
"126184",1365575,"DRSPGS","DRSPGS23421201044","23",4,21,2010,1430,NA,20,27,NA,44,15,NA,1,101,1,471,1775
"126185",1365576,"DRSPGS","DRSPGS23421201044","23",4,21,2010,1430,NA,20,27,NA,44,15,NA,1,101,1,320,395
"126186",1365577,"DRSPGS","DRSPGS23421201044","23",4,21,2010,1430,NA,20,27,NA,44,15,NA,1,101,1,263,250
"126187",1365578,"DRSPGS","DRSPGS23421201044","23",4,21,2010,1430,NA,20,27,NA,44,15,NA,1,101,1,277,265
"126188",1365579,"DRSPGS","DRSPGS23421201044","23",4,21,2010,1430,NA,20,27,NA,44,15,NA,1,101,1,140,NA
"126189",1365580,"DRSPGS","DRSPGS23421201044","23",4,21,2010,1430,NA,20,27,NA,44,15,NA,1,101,1,131,NA
"126190",1365581,"DRSPGS","DRSPGS23421201044","23",4,21,2010,1430,NA,20,27,NA,44,15,NA,1,101,1,138,NA
"126191",1365582,"DRSPGS","DRSPGS23421201044","23",4,21,2010,1430,NA,20,27,NA,44,15,NA,1,101,1,128,NA
"126192",1365583,"DRSPGS","DRSPGS23421201044","23",4,21,2010,1430,NA,20,27,NA,44,15,NA,1,101,1,447,1490
"126193",1365584,"DRSPGS","DRSPGS23421201044","23",4,21,2010,1430,NA,20,27,NA,44,15,NA,1,101,1,311,370
"126194",1365585,"DRSPGS","DRSPGS23421201044","23",4,21,2010,1430,NA,20,27,NA,44,15,NA,1,101,1,242,165
"126195",1365586,"DRSPGS","DRSPGS23421201044","23",4,21,2010,1430,NA,20,27,NA,44,15,NA,1,101,1,167,45
"126196",1365587,"DRSPGS","DRSPGS23421201044","23",4,21,2010,1430,NA,20,27,NA,44,15,NA,1,101,1,201,85
"126197",1365588,"DRSPGS","DRSPGS23421201044","23",4,21,2010,1430,NA,20,27,NA,44,15,NA,1,101,1,153,40
"126198",1365589,"DRSPGS","DRSPGS23421201044","23",4,21,2010,1430,NA,20,27,NA,44,15,NA,1,101,1,146,NA
"126199",1365590,"DRSPGS","DRSPGS23421201044","23",4,21,2010,1430,NA,20,27,NA,44,15,NA,1,101,1,83,NA
"126200",1365591,"DRSPGS","DRSPGS23421201044","23",4,21,2010,1430,NA,20,27,NA,44,15,NA,1,101,1,238,155
"126201",1365592,"DRSPGS","DRSPGS23421201044","23",4,21,2010,1430,NA,20,27,NA,44,15,NA,1,101,1,124,NA
"126202",1365593,"DRSPGS","DRSPGS23421201044","23",4,21,2010,1430,NA,20,27,NA,44,15,NA,1,101,1,148,NA
"126203",1365594,"DRSPGS","DRSPGS23421201044","23",4,21,2010,1430,NA,20,27,NA,44,15,NA,1,101,1,87,NA
"126204",1365595,"DRSPGS","DRSPGS23421201044","23",4,21,2010,1430,NA,20,27,NA,44,15,NA,1,101,1,96,NA
"126205",1365596,"DRSPGS","DRSPGS23421201044","23",4,21,2010,1430,NA,20,27,NA,44,15,NA,1,101,1,107,NA
"126206",1365597,"DRSPGS","DRSPGS23421201044","23",4,21,2010,1430,NA,20,27,NA,44,15,NA,1,101,1,147,NA
"126207",1365598,"DRSPGS","DRSPGS27421201044","27",4,21,2010,1330,NA,20,36,NA,44,15,NA,1,101,1,399,880
"126208",1365599,"DRSPGS","DRSPGS27421201044","27",4,21,2010,1330,NA,20,36,NA,44,15,NA,1,101,1,403,1030
"126209",1365600,"DRSPGS","DRSPGS27421201044","27",4,21,2010,1330,NA,20,36,NA,44,15,NA,1,101,1,458,1365
"126210",1365601,"DRSPGS","DRSPGS27421201044","27",4,21,2010,1330,NA,20,36,NA,44,15,NA,1,101,1,436,1165
"126211",1365602,"DRSPGS","DRSPGS27421201044","27",4,21,2010,1330,NA,20,36,NA,44,15,NA,1,101,1,237,185
"126212",1365603,"DRSPGS","DRSPGS27421201044","27",4,21,2010,1330,NA,20,36,NA,44,15,NA,1,101,1,101,NA
"126213",1365604,"DRSPGS","DRSPGS27421201044","27",4,21,2010,1330,NA,20,36,NA,44,15,NA,1,101,1,120,NA
"126214",1365605,"DRSPGS","DRSPGS27421201044","27",4,21,2010,1330,NA,20,36,NA,44,15,NA,1,101,1,142,NA
"126215",1365606,"DRSPGS","DRSPGS27421201044","27",4,21,2010,1330,NA,20,36,NA,44,15,NA,1,101,1,195,NA
"126216",1365607,"DRSPGS","DRSPGS27421201044","27",4,21,2010,1330,NA,20,36,NA,44,15,NA,1,101,1,248,NA
"126217",1365608,"DRSPGS","DRSPGS27421201044","27",4,21,2010,1330,NA,20,36,NA,44,15,NA,1,101,1,205,NA
"126218",1365609,"DRSPGS","DRSPGS27421201044","27",4,21,2010,1330,NA,20,36,NA,44,15,NA,1,101,1,167,60
